Country,SDGi,Life Expectancy,HDI,Per Capita GDP,Population (millions),Cropland_Footprint_Production,Grazing_Footprint_Production,Forest_Footprint_Production,Fish_Footprint_Production,BuiltUp_Footprint_Production,Carbon_Footprint_Production,Total_Footprint_Production,Cropland_Footprint_Consumption,Grazing_Footprint_Consumption,Forest_Footprint_Consumption,Fish_Footprint_Consumption,BuiltUp_Footprint_Consumption,Carbon_Footprint_Consumption,Total_Footprint_Consumption,Cropland,Grazing land,Forest land,Fishing ground,BuiltUp_Biocapacity,Total_Biocapacity,Overshoot_Day_DOY,Income Group_LM,Income Group_UM,Income Group_HI,Quality Score_2B,Quality Score_2C,Quality Score_3A,Region_Asia-Pacific,Region_Central America/Caribbean,Region_EU,Region_Middle East/Central Asia,Region_North America,Region_Other Europe,Region_South America
Guyana,57.9,69.774,0.68,5825.025876670446,0.7790059814453121,1.00783811923202,0.056442320758971,0.677808707796486,0.0693988241224727,0.0872455450888413,1.06256717597343,2.96130069297222,0.884313395269742,0.0900715909300995,0.577209865656614,0.0391443642281447,0.0872455450888413,1.7291918207511,3.40717658192454,1.00783811923202,0.977860852204674,65.4043823188789,5.22589270784887,0.0872455450888413,72.7032195432533,168.0,1,0,0,0,0,1,0,0,0,0,0,0,1
Hungary,78.8,76.0659,0.85,16894.15400463559,9.7075,1.5798867827475,0.0230807078320014,0.326661695866919,0.0021345336968048,0.178949176324124,1.74200067504029,3.85271357150763,0.741274263789322,0.0767484277183756,0.439703054272428,0.0252703419712487,0.178949176324124,2.40392448542949,3.86586974950499,1.5798867827475,0.0831310680311197,0.723008287231122,0.0066684034910316,0.178949176324124,2.5716437178249,148.0,0,0,1,0,0,0,0,0,1,0,0,0,0
Jamaica,69.0,74.368,0.734,4855.273532157433,2.9348500976562404,0.111248232544828,0.0,0.101302674997861,0.0062027830175142,0.0331781543225395,0.999181924297829,1.25111376918057,0.423745728719369,0.0833046521617368,0.176773950271544,0.0902684075688711,0.0331781543225395,0.826584922653549,1.63385581569761,0.111248232544828,0.0,0.166891630685438,0.107362413274779,0.0331781543225395,0.418680430827583,352.0,0,1,0,0,0,1,0,1,0,0,0,0,0
Jordan,70.1,74.405,0.728,3306.657384476317,9.96532031250001,0.0545734951416523,0.012390493703575,0.0140672977215586,0.0006160640192116,0.0636100201907004,0.851309767484133,0.996567138260831,0.434926051134579,0.126572177629127,0.130518294448979,0.0235078997103074,0.0636100201907004,0.97792141695212,1.75705586006581,0.0545734951416523,0.012390493703575,0.0180395661875549,0.0020379948617335,0.0636100201907004,0.150651570085216,327.0,0,1,0,0,0,1,0,0,0,1,0,0,0
Lebanon,66.8,78.875,0.747,6204.862959130629,6.859410156249989,0.125671967836407,0.0304359138448088,0.001746535068244,0.0030024599846689,0.0539079149351823,1.36652591139627,1.58129070306558,0.581943833647208,0.330453241604065,0.146353124564089,0.0422873440338993,0.0539079149351823,1.80877174402287,2.96371720280731,0.125671967836407,0.0304359138448088,0.0382042536976029,0.0049378278857785,0.0539079149351823,0.253157878199779,193.0,0,1,0,0,0,1,0,0,0,1,0,0,0
Lithuania,76.7,75.6805,0.876,17744.05082952606,2.80126000976563,1.85719184169974,0.145052481367677,1.52280527741787,0.134357921362977,0.123577088845067,1.63226342313429,5.41524803382763,0.846849657365372,0.339866907538056,1.35188958064444,0.208655247167406,0.123577088845067,3.12994611790574,6.00078459946608,1.85719184169974,0.146038294351858,2.30220391813019,0.320908091540096,0.123577088845067,4.74991923456695,95.0,0,1,0,0,0,1,0,0,1,0,0,0,0
Malaysia,70.9,75.997,0.805,12116.214158842971,31.5279999999999,0.721965710043476,0.0019673135500233,0.356231789994165,0.411171946629692,0.0701834551716671,2.64920317782693,4.21072339321595,0.708311652782241,0.133881272267589,0.360094744664072,0.432480180161631,0.0701834551716671,2.5545031330091,4.2594544380563,0.721965710043476,0.0169637669750814,0.572719425809462,0.779301378388529,0.0701834551716671,2.16113373638822,134.0,0,1,0,0,0,1,1,0,0,0,0,0,0
Norway,82.0,82.7585,0.956,91608.03070432124,5.3379599609375,0.155602587684484,0.317249678380616,1.52845679793706,5.51873103749215,0.0273746142005462,2.78304996588163,10.3304646815765,0.829313647704449,0.276929040239885,0.885709248504835,1.15171151776193,0.0273746142005462,2.4978648423053,5.66890291071694,0.155602587684484,0.574952029797569,3.29811853656122,2.85244013229043,0.0273746142005462,6.90848790053425,100.0,0,0,1,0,0,1,0,0,0,0,0,1,0
Panama,68.0,78.329,0.812,11755.11773707277,4.1768701171875,0.141205161392816,0.392724968455583,0.158364086126834,0.6423035904566,0.0275344180004125,0.813337721037376,2.17546994546962,0.434266816619027,0.402243562890444,0.190293114072385,0.435555575551962,0.0275344180004125,1.43318865537255,2.92308214250678,0.141205161392816,0.392724968455583,1.40177276811608,0.55061471272645,0.0275344180004125,2.51385202869134,196.0,0,1,0,0,0,1,0,1,0,0,0,0,0
Peru,71.1,76.516,0.771,6439.653101787837,31.9893007812499,0.330647257931528,0.482691394019849,0.107475825578135,0.565315534233808,0.0808847036396942,0.5785837808678,2.14559849627081,0.497538245340064,0.469493455112944,0.16583349547003,0.464201059938227,0.0808847036396942,0.679496139668991,2.35744709916995,0.330647257931528,0.482691394019849,2.51177334086768,0.190246216362057,0.0808847036396942,3.59624291282081,244.0,0,1,0,0,0,1,0,0,0,0,0,0,1
Poland,80.2,77.6024,0.877,16665.96277476253,37.9216015624999,0.819506745874958,0.0713135352294788,0.810039492347984,0.0263801138131971,0.102389561187448,2.88559131930917,4.71522076776224,0.643771093656372,0.0229085625259396,0.899150005579552,0.0696290060318673,0.102389561187448,3.01689750147998,4.75474573046116,0.819506745874958,0.0713135352294788,0.781963067460149,0.108252144515201,0.102389561187448,1.88342505426724,120.0,0,0,1,0,0,1,0,0,1,0,0,0,0
Portugal,78.6,81.3244,0.86,24180.495239684,10.2562001953125,0.244691772284701,0.0905149970394996,0.907199520071583,0.217497831362169,0.0276427268651105,1.69857235333461,3.18611920095767,0.8324974699971,0.352087721928419,0.407803804158932,0.35821989577968,0.0276427268651105,2.57344674439583,4.55169836312507,0.244691772284701,0.0905149970394996,0.855697435162337,0.0751765610432712,0.0276427268651105,1.29372349239492,125.0,0,0,1,0,0,1,0,0,1,0,0,0,0
Qatar,66.7,80.1,0.845,63990.1082706583,2.78167993164061,0.0071146081436553,6.5789479186884e-05,0.0006936471418279,0.0758230371754671,0.0491230207212639,11.8103776827719,11.9431977854333,0.706292671221089,0.34224876713946,0.190356804103611,0.159984587146816,0.0491230207212639,12.8229477436623,14.2709535939946,0.0071146081436553,6.5789479186884e-05,0.0,0.86404971828195,0.0491230207212639,0.920353136626056,40.0,0,0,1,0,0,1,0,0,0,1,0,0,0
Serbia,75.6,75.8902,0.803,5471.835505949833,8.802750000000021,1.10691058471083,0.017902985327501,0.392321835471957,0.0018666969549438,0.0789518312938996,1.75726723855961,3.35522117231874,0.752455762176445,0.0359642475480458,0.493796566024745,0.031768449771072,0.0789518312938996,1.67757563056144,3.07051248737564,1.10691058471083,0.017902985327501,0.473197481195397,0.0035650948715346,0.0789518312938996,1.68052797739916,187.0,0,1,0,0,0,1,0,0,0,0,0,1,0
Singapore,69.9,83.2976,0.936,57837.60312635693,5.7575,0.0008462422300833,0.0,0.0018819227194663,0.0018257389890077,0.0412272547967222,3.19990613065152,3.2456872893868,0.621485666535708,0.242581396711579,0.207203040976331,0.197772046984763,0.0412272547967222,4.62121654779847,5.93148595380357,0.0008462422300833,0.0,0.0021801844928649,0.0124438660236191,0.0412272547967222,0.0566975475432896,96.0,0,0,1,0,0,1,1,0,0,0,0,0,0
Slovakia,79.6,77.2659,0.858,20539.115977021003,5.453009765625,0.806989411948195,0.05176962585855,1.19165127385747,0.0015754658409334,0.117866414135452,2.28084044676891,4.45069263840951,0.590597937211497,0.183111747396982,0.89300063825203,0.0424439313922312,0.117866414135452,2.9044437775978,4.73146444598599,0.806989411948195,0.0535297220175272,1.81078572285744,0.0021857364018049,0.117866414135452,2.79135700736042,121.0,0,0,1,0,0,1,0,0,1,0,0,0,0
Slovenia,81.6,81.3781,0.912,26709.658901778537,2.07784008789062,0.247437839952857,0.0603136683844674,1.51254338266769,0.001227969120999,0.0825072922283914,2.37475336222867,4.27878351458307,0.619900471231751,0.192604581194695,1.11926842887018,0.0493406081852661,0.0825072922283914,3.30257934050944,5.36620072221973,0.247437839952856,0.0603136683844674,1.80485867786897,0.0043141063407687,0.0825072922283914,2.19943158477546,106.0,0,0,1,0,0,1,0,0,1,0,0,0,0
Suriname,67.0,71.57,0.734,8100.331740316328,0.575989990234375,0.347700372890879,0.0248078126940158,1.36240505716044,0.356749947741608,0.0938054706687207,1.35546225898055,3.54093092013622,0.322577574113272,0.0019439344046237,0.741388952925166,0.248663172021166,0.0938054706687207,1.65618794778424,3.06456705191719,0.347700372890879,0.0248078126940158,73.0391852788138,6.86802566996908,0.0938054706687207,80.3735246050365,187.0,0,1,0,0,0,1,0,0,0,0,0,0,1
Ukraine,75.5,71.5827,0.774,2960.706282416397,44.2461992187498,1.93144276823067,0.0056474399702548,0.232153503788996,0.0025939269521236,0.0843714180652981,1.53921191287706,3.7954209698844,0.634455902528195,0.01209262631067,0.190819759125839,0.0618532292643202,0.0843714180652981,1.43917995457233,2.42277288986665,1.93144276823067,0.138468017841144,0.429617285691444,0.154235642855201,0.0843714180652981,2.73813513268375,237.0,1,0,0,0,0,0,0,0,0,0,0,1,0
United Arab Emirates,70.2,77.814,0.889,41325.0601823972,9.6309599609375,0.0195332487015126,0.0011401061246822,0.0007380535539121,0.13832113831898,0.0,6.41942020588948,6.57915275258855,0.916149624732092,0.553406103946956,0.409130524414654,0.277738017252399,0.0,5.93979437430913,8.09621864465523,0.0195332487015126,0.0011401061246822,0.0607453769246941,0.43579148972918,0.0,0.517210221480069,70.0,0,0,1,0,0,1,0,0,0,1,0,0,0
United States of America,76.0,78.639,0.925,54723.9954019615,327.096,1.25749727963252,0.251620706851246,0.915305077866832,0.098262233481241,0.0723059299494698,5.22836359817431,7.82335482595562,0.937991649464075,0.289092388746546,0.921738066049949,0.127889753009215,0.0723059299494698,5.77336533764403,8.12238312486328,1.25749727963251,0.251620706851246,1.48439474272712,0.32008382590128,0.0723059299494698,3.38590248506163,70.0,0,0,1,0,0,1,0,0,0,0,1,0,0
